Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Original Price,Discount Price
"Deep Learning A-Z 2024: Neural Networks, AI & ChatGPT Prize","['Kirill Eremenko', 'Hadelin de Ponteves', 'SuperDataScience Team', 'Ligency Team']",4.6,46376.0,23.0,192,All Levels,2200.0,400.0
Machine Learning: Natural Language Processing in Python (V2),"['Lazy Programmer Inc.', 'Lazy Programmer Team']",4.7,5112.0,22.5,159,All Levels,1300.0,250.0
Complete 2022 Data Science & Machine Learning Bootcamp,['Philipp Muellauer'],4.5,5826.0,41.5,207,All Levels,1800.0,300.0
Excel for Data Science and Machine Learning,['365 Careers'],4.5,488.0,6.0,72,All Levels,1200.0,250.0
Data Science: Deep Learning and Neural Networks in Python,['Lazy Programmer Inc.'],4.7,9784.0,12.0,90,Intermediate,1400.0,300.0
Data Science for Healthcare Claims Data,['Dennis Arrindell'],4.3,700.0,8.5,159,Intermediate,1000.0,250.0
"Math for Data science,Data analysis and Machine Learning",['Sandeep Kumar Mathur'],4.7,429.0,22.0,169,Expert,1200.0,250.0
"Data Science, Analytics & AI for Business & the Real World™","['Rajeev D. Ratan', 'Nidia Sahjara']",4.7,483.0,30.5,248,Beginner,900.0,250.0
Statistics for Business Analytics and Data Science A-Z™,"['Kirill Eremenko', 'SuperDataScience Team', 'Ligency Team']",4.6,11702.0,6.0,43,All Levels,2200.0,400.0
"Complete SQL Bootcamp for Data Science, Analytics, Marketing",['Lazy Programmer Inc.'],4.6,2011.0,1.5,31,All Levels,400.0,250.0
Data Science Real World Projects in Python,['Shan Singh'],4.5,1244.0,11.0,71,All Levels,1000.0,250.0
Artificial Intelligence A-Z 2024: Build 7 AI + LLM & ChatGPT,"['Hadelin de Ponteves', 'Kirill Eremenko', 'SuperDataScience Team', 'Luka Anicin', 'Ligency Team']",4.5,40019.0,15.5,130,All Levels,2100.0,350.0
Data Science and Machine Learning Bootcamp with R,"['Jose Portilla', 'Pierian Training']",4.7,17004.0,18.0,128,All Levels,2600.0,450.0
Practical Data Science using Python,['Manas Dasgupta'],4.9,26.0,31.0,119,Beginner,1200.0,250.0
Data Science: Natural Language Processing (NLP) in Python,['Lazy Programmer Inc.'],4.6,12628.0,12.0,89,All Levels,800.0,250.0
Data Science with Python (beginner to expert),['Uplatz Training'],4.2,322.0,44.5,56,All Levels,400.0,250.0
Complete Machine Learning & Data Science with Python | A-Z,"['Oak Academy', 'OAK Academy Team']",4.4,312.0,8.5,64,All Levels,400.0,250.0
Python for Data Science,"['Mohit Uniyal', 'Coding Minutes']",4.4,665.0,22.5,161,All Levels,1300.0,250.0
R Programming: Advanced Analytics In R For Data Science,"['Kirill Eremenko', 'SuperDataScience Team', 'Ligency Team']",4.6,8874.0,6.0,53,Intermediate,1100.0,250.0
The Complete Pandas Bootcamp 2024: Data Science with Python,['Alexander Hagmann'],4.7,3574.0,37.0,358,All Levels,1700.0,300.0
How to Start a Career in Data Science,"['365 Careers', 'Ken Jee']",4.5,479.0,4.5,53,All Levels,400.0,250.0
Python For Data Science And Machine Learning Masterclass,['Shivam Rajput'],4.4,49.0,12.0,138,All Levels,400.0,250.0
Statistics for Data Analysis Using R,"['Sandeep Kumar', '\xad Quality Gurus Inc.']",4.6,2279.0,12.5,111,All Levels,1000.0,250.0
Machine Learning and AI: Support Vector Machines in Python,['Lazy Programmer Inc.'],4.6,1691.0,9.0,74,Expert,800.0,250.0
KNIME for Data Science and Data Cleaning,['Dan We'],4.3,46.0,3.0,24,Beginner,400.0,250.0
Statistics & Probability for Data Science & Machine Learning,['Rahul Tiwari'],4.3,94.0,29.0,43,All Levels,400.0,250.0
Complete Python for Data Science & Machine Learning from A-Z,"['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.5,87.0,43.5,321,All Levels,900.0,250.0
Data Science: Python for Data Analysis Full Bootcamp,"['Ahmed El Mohandes', 'SDE Arts by Ahmed EL Mohandes']",4.1,2026.0,6.0,76,All Levels,400.0,250.0
Linear Algebra for Data Science & Machine Learning A-Z 2024,"['Kashif A.', 'Abdullah A.']",4.7,759.0,18.0,214,All Levels,1200.0,250.0
Data Science & ML for Python-Python & Data Science Made Easy,['Steven Martin'],4.8,41.0,11.0,82,Beginner,400.0,250.0
Deep Learning Prerequisites: Logistic Regression in Python,['Lazy Programmer Inc.'],4.8,4515.0,7.0,60,All Levels,1100.0,250.0
Python for Data Science: Learn Data Science From Scratch,"['Oak Academy', 'OAK Academy Team']",4.5,91.0,19.5,136,All Levels,400.0,250.0
"Statistics for Data Science, Data and Business Analysis","['Kashif A.', 'Abdullah A.']",4.6,136.0,5.0,31,All Levels,400.0,250.0
Deep Learning Prerequisites: Linear Regression in Python,['Lazy Programmer Inc.'],4.7,6416.0,6.5,54,All Levels,1100.0,250.0
"Ensemble Machine Learning in Python: Random Forest, AdaBoost","['Lazy Programmer Team', 'Lazy Programmer Inc.']",4.7,2311.0,6.0,45,All Levels,500.0,500.0
Statistical Thinking and Data Science with R.,['Haytham Omar-Ph.D'],4.9,187.0,27.0,243,All Levels,900.0,250.0
Data Visualization in Tableau & Power BI (2 Courses in 1),['Data Science Guide'],4.6,544.0,7.0,137,Beginner,400.0,250.0
Data Analytics & Data Science for Executives,['DMSA Training'],4.5,39.0,2.0,23,Beginner,400.0,250.0
Data Science with R and Python | R Programming,"['Oak Academy', 'OAK Academy Team']",4.7,146.0,23.5,167,All Levels,400.0,250.0
Complete Data Wrangling & Data Visualisation With Python,['Minerva Singh'],4.3,949.0,6.5,55,All Levels,900.0,250.0
