Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Base Price,Original Price,Discount Price
The Data Science Course: Complete Data Science Bootcamp 2024,365 Careers,4.6,"142,660",32,520,All Levels,,,
100 Days of Code: The Complete Python Pro Bootcamp,"Dr. Angela Yu, Developer and Lead Instructor",4.7,"312,786",58.5,640,All Levels,,,
"Complete A.I. & Machine Learning, Data Science Bootcamp","Andrei Neagoie, Daniel Bourke",4.6,"23,174",44,384,All Levels,,,
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",44,384,All Levels,,,
Python for Data Science and Machine Learning Bootcamp,"Jose Portilla, Pierian Training",4.6,"144,598",25,165,All Levels,,,
"Machine Learning A-Z: AI, Python & R + ChatGPT Prize [2024]","Kirill Eremenko, Hadelin de Ponteves, SuperDataScience Team, Ligency Team",4.5,"188,151",43,386,All Levels,,,
Data Science & Machine Learning(Theory+Projects)A-Z 90 HOURS,"AI Sciences, AI Sciences Team",4.4,761,94,735,All Levels,,,
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,,
Python for Machine Learning & Data Science Masterclass,"Jose Portilla, Pierian Training",4.6,"15,747",44,231,All Levels,,,
Statistics for Data Science and Business Analysis,365 Careers,4.6,"44,493",5,92,All Levels,,,
Data Science A-Z: Hands-On Exercises & ChatGPT Prize [2024],"Kirill Eremenko, SuperDataScience Team, Ligency Team",4.5,"34,075",21,217,All Levels,,,
"Machine Learning, Data Science and Generative AI with Python","Sundog Education by Frank Kane, Frank Kane, Sundog Education Team",4.6,"32,469",20.5,147,Beginner,,,
Data Science : Complete Data Science & Machine Learning,"Jitesh Khurkhuriya, Python, Data Science & Machine Learning A-Z Team",4.6,"3,178",26,281,All Levels,,,
Python Data Science: Data Prep & EDA with Python,"Maven Analytics, Alice Zhao",4.6,844,8.5,180,All Levels,,,
Data Science for Business | 6 Real-world Case Studies,"Dr. Ryan Ahmed, Ph.D., MBA, SuperDataScience Team, Mitchell Bouchard, Stemplicity Q&A Support, Ligency Team",4.6,"1,513",11.5,75,Intermediate,,,
Math for Data Science Masterclass,"Jose Portilla, Krista King, Pierian Training",4.7,"1,120",16,68,All Levels,,,
Tableau 2024 A-Z: Hands-On Tableau Training for Data Science,"Kirill Eremenko, SuperDataScience Team, Ligency Team",4.6,"100,039",8.5,82,All Levels,,,
